price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city_pca1,city_pca2
12.640776116195056,3,2.5,2250,7294,2,0,0,3,2250,0,1994,0,-0.35337874779867456,-0.021387217991408903
13.017005083966255,4,2.5,2300,19250,1,0,0,4,2300,0,1955,2009,-0.3106901950203574,-0.010166222423800908
13.213119567155143,3,3.5,1650,2262,3,0,0,3,1650,0,2010,0,0.6751790642253822,0.0018981280174479318
12.899097318586382,2,1.0,710,1131,2,0,0,4,710,0,1943,0,0.6751790642253822,0.0018981280174479318
13.153863982446317,4,3.5,2550,8698,2,0,0,3,2550,0,2007,0,-0.31707402212247693,-0.01106021427891439
12.429220196836383,2,1.5,982,846,2,0,0,3,806,176,2006,0,0.6751790642253822,0.0018981280174479318
13.07107218827772,3,2.25,1630,2520,2,0,0,3,1630,0,2005,0,-0.3576690450016859,-0.023674950032957037
12.936036208848487,4,2.5,2550,4500,2,0,0,3,2550,0,2009,0,-0.40505802537572594,0.7689659305552267
13.208542908506082,2,1.25,1240,2150,2,0,0,3,1240,0,2014,0,0.6751790642253822,0.0018981280174479318
12.706699437569211,3,2.5,2456,7566,2,0,0,3,2456,0,2012,1912,-0.3429086713502209,-0.017168228905835418
14.096923772119156,5,2.25,3200,20158,1,0,0,3,1600,1600,1965,1993,-0.2994919439544624,-0.008737577444132984
13.572165574841936,3,3.5,3950,111078,1,0,0,3,2460,1490,1989,0,-0.3776776483634939,-0.04441067733689148
13.322444626449796,4,2.25,2180,7297,2,0,0,3,2180,0,1984,0,-0.35299381903240756,-0.021200165120197196
13.267330877756825,4,2.5,3140,9225,1,0,2,5,1770,1370,1966,0,-0.40505802537572594,0.7689659305552267
14.210926003619385,4,3.75,4030,10800,2,0,0,3,4030,0,2006,0,-0.3576690448351714,-0.02367740770877399
13.124363376072994,3,1.75,1970,7972,1,0,3,5,1370,600,1976,0,-0.40505802537572594,0.7689659305552267
13.05033232388424,5,2.0,1940,7642,1,0,0,3,1940,0,1957,2000,-0.3340711481533401,-0.014633480624460451
14.626441218624949,5,4.25,4860,9453,1,0,1,5,3100,1760,1905,0,0.6751790642253822,0.0018981280174479318
13.90626583447433,0,0.0,3064,4764,3,0,2,3,3064,0,1990,2009,0.6751790642253822,0.0018981280174479318
12.660331092405906,2,1.0,970,5665,1,0,0,4,970,0,1908,0,0.6751790642253822,0.0018981280174479318
13.710151153416941,4,2.25,2460,44431,1,0,0,4,2460,0,1957,2001,-0.4015446702313727,-0.6353464456553087
13.579156379301477,4,2.5,3010,6100,2,0,0,3,3010,0,2005,0,-0.3776776483634939,-0.04441067733689148
13.427641232095326,3,2.0,2460,6600,1,0,2,4,1370,1090,1952,0,0.6751790642253822,0.0018981280174479318
12.744029856388185,3,2.0,2080,11375,1,0,0,3,2080,0,2002,0,-0.3042724023265798,-0.009305364268875484
13.664688831019712,4,3.25,3960,7012,2,0,0,3,3960,0,2005,0,-0.35299381903240756,-0.021200165120197196
12.631343648903034,4,2.5,2490,8124,2,0,0,3,2490,0,2001,0,-0.35337874779867456,-0.021387217991408903
13.270785106659046,5,2.0,2060,6000,2,0,0,3,2060,0,1903,2005,0.6751790642253822,0.0018981280174479318
12.91164481522143,3,1.0,1330,15678,1,0,0,3,900,430,1984,0,-0.35299381903240756,-0.021200165120197196
13.1421679654829,3,1.75,1600,19200,1,0,0,4,1600,0,1967,0,-0.3576690448351714,-0.02367740770877399
12.06105265381003,2,1.0,820,10450,1,0,0,4,820,0,1965,0,-0.40505802537572594,0.7689659305552267
12.25486757159303,4,1.75,1200,7680,1,0,0,3,1200,0,1968,1997,-0.35337874779867456,-0.021387217991408903
13.005831808336863,3,1.0,1050,5664,1,0,0,4,910,140,1947,1988,0.6751790642253822,0.0018981280174479318
13.279368835614243,3,2.5,1910,1501,2,0,0,3,1530,380,2007,0,0.6751790642253822,0.0018981280174479318
12.850557278777309,3,1.75,1800,6000,1,0,0,5,900,900,1950,0,-0.3340711481533401,-0.014633480624460451
13.698977865303197,3,2.25,2060,8640,1,0,0,4,2060,0,1966,0,-0.3576690448351714,-0.02367740770877399
12.367345048436391,3,1.75,1840,9697,1,0,0,4,1500,340,1985,0,-0.35688125933084397,-0.02322516059032006
13.081543466215237,3,2.5,1250,1103,3,0,2,3,1250,0,2005,0,0.6751790642253822,0.0018981280174479318
13.26212705890841,2,1.0,1510,4032,1,0,0,3,1310,200,1935,1974,0.6751790642253822,0.0018981280174479318
12.765691290604371,4,2.25,2300,4600,1,0,0,4,1340,960,1904,0,0.6751790642253822,0.0018981280174479318
12.464587201678082,4,1.5,1490,7560,2,0,0,3,1490,0,1966,1963,-0.3130915804676132,-0.010512270987862567
13.303018546545275,5,2.75,2820,4608,1,0,0,3,1450,1370,1967,2011,0.6751790642253822,0.0018981280174479318
12.25486757159303,4,1.5,1130,7840,1,0,0,4,1130,0,1970,0,-0.3429086713502209,-0.017168228905835418
13.984409939020326,4,2.5,3200,7500,1,0,1,5,1860,1340,1948,1985,0.6751790642253822,0.0018981280174479318
13.208542908506082,3,1.0,1510,5000,1,0,0,3,1510,0,1909,2004,0.6751790642253822,0.0018981280174479318
12.611524420216115,3,2.5,1970,7500,2,0,0,3,1970,0,1988,2000,-0.35337874779867456,-0.021387217991408903
12.994532278619134,3,1.0,1210,5750,1,0,0,4,1210,0,1910,0,0.6751790642253822,0.0018981280174479318
13.457407451830088,4,2.5,3280,27441,2,0,0,3,3280,0,1996,0,-0.3776776483634939,-0.04441067733689148
13.586098651497313,3,2.0,2420,17859,1,0,1,5,1500,920,1979,0,-0.3576690448351714,-0.02367740770877399
13.005831808336863,5,1.75,2460,6846,1,0,0,5,1340,1120,1911,1984,0.6751790642253822,0.0018981280174479318
12.894184670945569,3,1.0,1180,11862,1,0,0,4,1180,0,1948,0,0.6751790642253822,0.0018981280174479318
13.467371932904971,3,2.75,1900,6400,1,0,0,5,1410,490,1942,0,0.6751790642253822,0.0018981280174479318
12.80216086806413,3,3.25,1651,1779,2,0,0,3,1341,310,2008,0,0.6751790642253822,0.0018981280174479318
13.652992804936396,4,2.25,2130,11843,2,0,0,4,2130,0,1972,0,-0.3217968586938489,-0.01218766544438351
13.3374763699232,2,1.0,1430,3000,1,0,0,3,1300,130,1929,0,0.6751790642253822,0.0018981280174479318
14.02089820202114,4,2.5,5730,44947,2,0,4,3,4280,1450,1991,0,-0.35299381903240756,-0.021200165120197196
12.715900771961074,4,2.5,1910,9244,1,0,0,4,1910,0,1963,0,-0.40505802537572594,0.7689659305552267
13.51845266959401,3,1.75,2110,11250,1,0,0,4,2110,0,1961,2001,-0.3217968586938489,-0.01218766544438351
13.012550743537489,2,1.5,1630,3780,1,0,0,4,890,740,1940,2001,0.6751790642253822,0.0018981280174479318
13.091906231773164,4,2.5,2470,35073,2,0,0,3,2470,0,1989,0,-0.35337874779867456,-0.021387217991408903
13.102060665086476,4,2.25,2640,31941,1,0,0,4,2640,0,1986,0,-0.35337874779867456,-0.021387217991408903
13.119360874400073,5,2.75,2990,7420,2,0,0,3,2990,0,1996,0,-0.40505802537572594,0.7689659305552267
13.182519183461475,3,2.5,2120,9736,2,0,0,3,2120,0,1988,2000,-0.30570759995062247,-0.009486993870939809
13.415034483903348,3,2.5,2050,6420,1,0,3,3,1730,320,1956,2001,0.6751790642253822,0.0018981280174479318
12.644330802262578,5,3.0,1880,5000,1,0,0,3,1100,780,1997,0,0.6751790642253822,0.0018981280174479318
13.635188201437066,3,3.0,2790,12523,2,1,4,4,1600,1190,1977,0,-0.3130915804676132,-0.010512270987862567
14.339055546554926,4,2.5,3000,7500,2,0,0,3,3000,0,1937,1994,0.6751790642253822,0.0018981280174479318
13.112315061750808,4,2.5,2140,7245,2,0,0,3,2140,0,2003,0,0.6751790642253822,0.0018981280174479318
13.112315061750808,3,2.0,1769,9300,1,0,0,4,1769,0,1955,2009,-0.30144205768431487,-0.00896276803292126
12.994532278619134,3,1.0,1710,6556,1,0,0,4,1200,510,1926,1993,0.6751790642253822,0.0018981280174479318
12.54254845357358,1,0.75,420,6720,1,0,0,3,420,0,1922,2008,0.6751790642253822,0.0018981280174479318
13.883170141017091,4,2.5,3270,35445,2,0,0,3,3270,0,1989,0,-0.4015446702313727,-0.6353464456553087
13.849429742817824,4,2.5,2370,10858,2,0,0,3,2370,0,2003,0,-0.4015446702313727,-0.6353464456553087
12.421188057397055,4,2.5,1770,5855,2,0,0,3,1770,0,2003,0,-0.32502442986010616,-0.012492455734473534
12.591338447675579,4,2.5,2210,8465,1,0,0,3,1490,720,1990,2009,-0.35337874779867456,-0.021387217991408903
13.237477967034438,3,2.25,1710,4140,2,0,0,3,1710,0,2004,2003,-0.3576690450016859,-0.023674950032957037
13.394679495953074,4,2.0,2710,4750,1,0,0,4,1460,1250,1919,1985,0.6751790642253822,0.0018981280174479318
13.399996629152975,3,3.0,2340,2970,2,0,0,5,2160,180,1925,0,0.6751790642253822,0.0018981280174479318
12.821260987319457,2,1.0,1220,17172,1,0,0,4,1220,0,1947,1988,-0.3576690448351714,-0.02367740770877399
12.765548423664681,3,1.0,1060,9525,1,0,0,3,1060,0,1966,1963,-0.3776776483634939,-0.04441067733689148
12.314931534737134,2,1.0,910,9869,1,0,0,3,910,0,1957,2000,-0.40505802537572594,0.7689659305552267
13.235693848424024,4,1.75,1880,3880,1,0,0,4,1090,790,1944,0,0.6751790642253822,0.0018981280174479318
13.29463628184505,4,1.75,1870,5200,2,0,0,4,1200,670,1937,0,0.6751790642253822,0.0018981280174479318
13.304686600863562,3,2.25,1480,5400,2,0,0,4,1480,0,1914,1945,0.6751790642253822,0.0018981280174479318
12.660331092405906,3,2.5,1880,7000,2,0,0,3,1880,0,1993,0,-0.35688125933084397,-0.02322516059032006
12.971542813248437,4,1.75,1890,6000,1,0,0,4,1110,780,1947,1988,0.6751790642253822,0.0018981280174479318
12.994532278619134,3,2.75,1560,7392,1,0,0,5,1030,530,1972,0,-0.3576690448351714,-0.02367740770877399
12.652362948153474,2,1.5,1070,1200,2,0,0,3,1070,0,1999,0,0.6751790642253822,0.0018981280174479318
14.030622744032508,5,4.0,4410,14380,2,0,0,3,4410,0,2006,0,-0.3776776483634939,-0.04441067733689148
12.611541086966115,3,3.25,1470,1235,2,0,0,3,1180,290,2008,0,0.6751790642253822,0.0018981280174479318
13.429849547739444,3,2.5,2570,3600,2,0,0,3,2570,0,2007,0,-0.3576690450016859,-0.023674950032957037
12.727099063830192,2,2.25,1170,1011,2,0,0,3,1170,0,2009,0,-0.3576690450016859,-0.023674950032957037
13.620104977426395,5,3.5,2320,4960,2,0,0,5,1720,600,1926,0,0.6751790642253822,0.0018981280174479318
13.286183160425152,4,3.0,2440,9600,2,0,0,5,2440,0,1961,0,-0.3576690448351714,-0.02367740770877399
13.668171128813444,4,2.5,4120,22370,2,0,0,3,4120,0,1997,0,-0.35299381903240756,-0.021200165120197196
12.25486757159303,2,1.75,1440,5680,1,0,0,4,1440,0,1978,2000,-0.3130915804676132,-0.010512270987862567
12.236291424114171,3,1.0,1340,11070,1,0,0,4,1340,0,1978,2000,-0.35688125933084397,-0.02322516059032006
13.933294482509151,6,3.75,3010,4360,2,0,0,3,2000,1010,2014,0,0.6751790642253822,0.0018981280174479318
12.560247968016562,3,1.75,1840,8601,1,0,0,3,920,920,1905,2014,0.6751790642253822,0.0018981280174479318
12.345838935721968,2,1.0,930,7550,1,0,0,3,930,0,1986,0,-0.30455836278237824,-0.009341230926427786
13.647093089770562,4,2.75,4070,115434,2,0,0,3,4070,0,2002,0,-0.3106901950203574,-0.010166222423800908
12.765691290604371,3,1.75,1820,9545,1,0,0,3,1230,590,1976,0,-0.30657523581829416,-0.009598605437465765
12.624786269856633,3,1.0,1280,8184,1,0,0,4,1280,0,1947,1988,-0.3340711481533401,-0.014633480624460451
12.821260987319457,2,1.0,900,4600,1,0,0,3,900,0,1951,1994,0.6751790642253822,0.0018981280174479318
13.60479076121576,3,1.75,1980,13503,1,0,2,4,1320,660,1952,0,-0.4015446702313727,-0.6353464456553087
12.994532278619134,4,2.25,2010,7575,1,0,0,3,1220,790,1974,0,-0.3576690448351714,-0.02367740770877399
13.845070331079134,4,2.5,2750,4800,2,0,0,3,1960,790,1905,2005,0.6751790642253822,0.0018981280174479318
13.560619598657233,4,2.0,3140,10875,1,0,1,3,1940,1200,1939,1969,0.6751790642253822,0.0018981280174479318
14.104442598879876,5,2.25,4200,5800,2,0,0,4,2910,1290,1906,1990,0.6751790642253822,0.0018981280174479318
12.367345048436391,3,1.75,1900,8540,1,0,0,3,950,950,1980,0,-0.30455836278237824,-0.009341230926427786
13.122265372602016,3,1.0,1830,3000,1,0,0,3,1430,400,1926,2003,0.6751790642253822,0.0018981280174479318
13.341500513745412,5,2.75,3320,23760,2,0,0,4,2190,1130,1975,0,-0.3313385739563671,-0.013852460551383226
12.611541086966115,4,2.5,2700,10814,1,0,0,4,1560,1140,1966,0,-0.35688125933084397,-0.02322516059032006
12.230770136157428,3,1.0,1290,6566,1,0,0,5,1290,0,1976,0,-0.3429086713502209,-0.017168228905835418
12.983103608918753,3,1.75,1500,8173,1,0,0,3,1500,0,1997,0,-0.3576690448351714,-0.02367740770877399
13.454542124461861,4,2.75,3650,48351,1,0,0,4,3650,0,1978,2000,-0.3313385739563671,-0.013852460551383226
11.938199736300925,3,1.0,1270,6405,1,0,0,3,1270,0,1944,0,0.6751790642253822,0.0018981280174479318
13.025854679664231,4,2.25,2630,39000,2,0,0,3,2630,0,1979,2014,-0.35688125933084397,-0.02322516059032006
12.75130259456002,2,1.5,1800,26615,1,0,0,5,1240,560,1987,0,-0.35337874779867456,-0.021387217991408903
13.279368835614243,3,1.0,1870,2807,1,0,0,4,1580,290,1927,0,0.6751790642253822,0.0018981280174479318
12.847929163278053,4,2.5,2540,6365,2,0,0,3,1870,670,2000,0,-0.40505802537572594,0.7689659305552267
12.431617311859128,4,2.5,1930,8660,1,0,0,3,1120,810,1981,2013,-0.35337874779867456,-0.021387217991408903
13.698977865303197,4,2.25,2770,13500,2,0,0,3,2770,0,1974,0,-0.3217968586938489,-0.01218766544438351
12.821260987319457,4,2.5,2220,5338,2,0,0,3,2220,0,2001,0,-0.40505802537572594,0.7689659305552267
12.819908725726677,3,1.5,1650,9957,1,0,0,4,1100,550,1961,2001,0.6751790642253822,0.0018981280174479318
13.691081612088286,4,2.5,3670,54450,2,0,0,3,3670,0,1999,0,-0.35299381903240756,-0.021200165120197196
13.76421831620775,4,2.5,3770,35081,2,0,0,3,3770,0,1989,0,-0.3776776483634939,-0.04441067733689148
13.329379172803593,3,1.75,2350,20820,1,0,0,4,1800,550,1978,2000,-0.35299381903240756,-0.021200165120197196
12.628070334272698,3,1.5,1210,5240,1,0,0,4,610,600,1983,0,0.6751790642253822,0.0018981280174479318
13.28787951079572,4,2.5,2010,7972,2,0,0,4,2010,0,1989,0,-0.3576690450016859,-0.023674950032957037
13.091906231773164,3,2.5,1580,6065,2,0,0,3,1580,0,1985,0,-0.3576690450016859,-0.023674950032957037
12.278397958261774,2,1.0,710,7200,1,0,0,3,710,0,1943,2002,0.6751790642253822,0.0018981280174479318
12.971542813248437,3,2.0,1910,5040,1,0,0,3,1910,0,1971,0,-0.35299381903240756,-0.021200165120197196
12.691275799522568,4,2.5,1880,7965,2,0,0,3,1880,0,2000,0,-0.32502442986010616,-0.012492455734473534
13.652875151095039,2,2.0,2280,641203,2,0,0,3,2280,0,1990,2009,-0.3045583627786712,-0.009341277360683378
13.790193775620484,5,2.75,3100,10014,1,0,2,4,1660,1440,1973,0,-0.3217968586938489,-0.01218766544438351
13.721200977393528,5,2.5,2350,4000,2,0,0,3,2350,0,1993,0,0.6751790642253822,0.0018981280174479318
13.038875241052304,3,1.75,1850,6869,1,0,2,5,1100,750,1919,1934,-0.31800746713822964,-0.011286191384438957
12.691583538230217,3,2.5,2070,8337,2,0,0,3,2070,0,1997,0,-0.35688125933084397,-0.02322516059032006
13.148033073468746,4,2.75,2020,7070,1,0,0,5,1010,1010,1958,0,0.6751790642253822,0.0018981280174479318
13.07107218827772,3,2.25,1580,12177,1,0,0,3,1200,380,1981,2013,-0.35299381903240756,-0.021200165120197196
12.945628585536271,4,2.5,2690,7947,2,0,0,3,2690,0,1993,0,-0.40505802537572594,0.7689659305552267
13.541075028051122,4,2.5,2420,10285,1,0,4,3,1700,720,1958,2004,-0.31800746713822964,-0.011286191384438957
13.928840136128022,5,1.5,2540,6660,2,0,3,4,2340,200,1954,1979,0.6751790642253822,0.0018981280174479318
11.767575435251748,2,1.0,1150,30184,1,0,0,3,1150,0,1950,2005,-0.40505802537572594,0.7689659305552267
13.493928313146206,5,2.5,3210,12000,1,0,0,4,1830,1380,1968,0,-0.4015446702313727,-0.6353464456553087
13.270785106659046,3,2.5,2040,4627,2,0,0,3,2040,0,1992,0,-0.3776776483634939,-0.04441067733689148
12.861001210669146,3,2.25,1920,4833,1,0,0,4,1060,860,1921,0,0.6751790642253822,0.0018981280174479318
12.487488878546145,4,1.75,1900,10588,1,0,0,5,1900,0,1958,0,-0.35337874779867456,-0.021387217991408903
14.366518547731806,3,2.5,4310,32093,1,0,4,5,2510,1800,1982,0,-0.3340711481533401,-0.014633480624460451
12.706850963741102,3,2.5,1070,1155,2,0,0,3,720,350,2005,0,0.6751790642253822,0.0018981280174479318
13.407543823396258,4,2.5,2790,43091,2,0,0,4,2790,0,1989,0,-0.3313385739563671,-0.013852460551383226
13.591117476312084,3,2.5,2860,4442,2,0,0,3,2860,0,2000,0,0.6751790642253822,0.0018981280174479318
13.286183160425152,3,2.0,2250,8800,1,0,0,4,1250,1000,1925,1968,0.6751790642253822,0.0018981280174479318
14.343193888767015,2,2.25,3170,3000,2,0,2,5,1990,1180,1900,0,0.6751790642253822,0.0018981280174479318
13.195615697878253,3,1.0,1460,7200,1,0,0,3,1260,200,1906,2014,0.6751790642253822,0.0018981280174479318
13.18082283341064,3,1.0,1540,3399,1,0,0,3,1200,340,1926,2003,0.6751790642253822,0.0018981280174479318
13.484922376288697,3,2.0,2910,6600,2,0,0,4,1920,990,1900,1988,0.6751790642253822,0.0018981280174479318
12.608202196848836,3,1.75,1180,13927,1,0,0,5,1180,0,1962,0,-0.40505802537572594,0.7689659305552267
13.228525371792253,3,1.75,1640,7437,1,0,0,3,1090,550,1948,1994,0.6751790642253822,0.0018981280174479318
12.049424683420915,4,2.0,1520,19672,1,0,0,3,1020,500,1920,1979,-0.30455836280146775,-0.009341077077369177
13.199326270390594,5,3.0,3610,9775,2,0,0,3,3610,0,2003,0,-0.32502442986010616,-0.012492455734473534
12.429220196836383,3,2.25,1400,3814,2,0,0,3,1400,0,2012,1912,-0.3086189997254565,-0.009870154996364816
13.586098651497313,4,3.5,3200,3250,2,0,0,3,2670,530,2007,0,-0.3576690450016859,-0.023674950032957037
13.26212705890841,3,3.0,1384,1287,2,0,0,3,1144,240,2006,0,0.6751790642253822,0.0018981280174479318
12.846612510860464,3,2.25,1410,1287,2,0,0,3,1290,120,2005,0,-0.3576690450016859,-0.023674950032957037
12.861001210669146,4,2.5,2050,5276,2,0,0,3,2050,0,2006,0,-0.40505802537572594,0.7689659305552267
12.937240300013613,4,2.5,1750,4779,2,0,0,3,1750,0,2009,0,-0.3155303790681806,-0.010881967947201532
12.89295272879663,3,2.0,1510,6710,1,0,0,3,1070,440,1972,2002,-0.3576690448351714,-0.02367740770877399
13.180634172318978,3,2.5,1930,7214,2,0,0,3,1930,0,2005,0,0.6751790642253822,0.0018981280174479318
13.691081612088286,4,2.5,2960,41656,2,0,0,3,2960,0,1985,0,-0.3313385739563671,-0.013852460551383226
13.652992804936396,5,2.75,2920,11880,1,0,0,5,1660,1260,1968,0,-0.3576690450016859,-0.023674950032957037
13.115848199650985,2,1.0,1980,5000,1,0,0,4,1090,890,1923,0,0.6751790642253822,0.0018981280174479318
12.706850963741102,3,1.75,1430,8865,1,0,0,3,1430,0,1950,2005,0.6751790642253822,0.0018981280174479318
13.507627138738266,4,2.75,2450,4187,2,0,2,3,2450,0,2010,0,-0.3576690450016859,-0.023674950032957037
13.171155446333852,4,2.75,2360,4924,2,0,0,3,2360,0,2008,0,-0.3155303790681806,-0.010881967947201532
12.505995740029274,3,2.5,1890,4838,2,0,0,3,1730,160,2002,0,-0.30455836280146775,-0.009341077077369177
13.384729180332174,3,1.75,2140,9484,1,0,0,3,1290,850,1953,0,-0.4015446702313727,-0.6353464456553087
13.162547088264901,3,2.0,1900,8100,1,0,0,4,950,950,1940,2001,0.6751790642253822,0.0018981280174479318
13.38856795074486,4,2.5,2700,9122,2,0,0,3,2700,0,1990,2009,-0.3576690450016859,-0.023674950032957037
13.134293924552235,5,3.0,2430,8000,1,0,0,4,1370,1060,1957,2001,-0.4015446702313727,-0.6353464456553087
12.938442943086665,3,1.0,1110,12150,1,0,0,4,1110,0,1957,2001,-0.4015446702313727,-0.6353464456553087
13.122365377402328,4,2.75,2280,15347,1,0,0,5,2280,0,1960,0,-0.30570759995609764,-0.00948712340091894
13.038983942375959,3,1.75,1550,4708,1,0,0,4,860,690,1949,1985,0.6751790642253822,0.0018981280174479318
12.824027419996558,3,2.0,1530,8925,1,0,0,3,1530,0,1977,2004,-0.30570759995062247,-0.009486993870939809
13.263864675787632,4,2.5,2440,28405,2,0,0,3,2440,0,2002,0,-0.3155303790681806,-0.010881967947201532
12.775641593169077,4,2.25,1760,9602,2,0,0,3,1760,0,1987,2000,-0.40505802537572594,0.7689659305552267
14.366518547731806,4,2.25,3040,5000,2,0,3,4,2080,960,1926,1993,0.6751790642253822,0.0018981280174479318
12.117246896289503,3,1.75,1070,8100,1,0,0,4,1070,0,1957,2001,-0.35337874779867456,-0.021387217991408903
13.545146984162772,3,1.75,1990,5560,1,0,0,4,1100,890,1939,1989,0.6751790642253822,0.0018981280174479318
13.038983942375959,2,1.5,1090,4000,1,0,0,3,970,120,1951,1994,0.6751790642253822,0.0018981280174479318
13.623139877437296,4,1.5,1890,6938,1,0,0,3,1890,0,1919,2001,0.6751790642253822,0.0018981280174479318
12.487488878546145,3,1.0,1000,9150,1,0,0,3,1000,0,1969,2010,-0.40505802537572594,0.7689659305552267
12.59473402514672,3,1.75,1770,8235,1,0,0,3,1030,740,1960,2012,-0.31800746713822964,-0.011286191384438957
12.94323910384853,4,3.0,2360,6250,1,0,2,3,1460,900,1960,2012,0.6751790642253822,0.0018981280174479318
13.224921770781943,3,3.5,3380,108900,2,0,0,3,2700,680,1999,0,-0.40505802537572594,0.7689659305552267
13.189088880352877,3,2.5,1700,3150,2,0,0,3,1700,0,2005,0,-0.3576690450016859,-0.023674950032957037
13.444448325847754,2,1.75,1600,4000,1,0,0,5,850,750,1918,0,0.6751790642253822,0.0018981280174479318
13.180634172318978,4,2.5,2050,6360,2,0,0,3,2050,0,1988,2000,-0.3576690450016859,-0.023674950032957037
12.786014733145265,2,1.75,1210,1040,2,0,0,3,1210,0,2014,0,-0.3576690450016859,-0.023674950032957037
12.611541086966115,5,3.0,1940,6355,1,0,0,3,1200,740,2007,0,0.6751790642253822,0.0018981280174479318
12.624786269856633,4,2.0,1810,8750,1,0,0,2,1110,700,1967,0,-0.40505802537572594,0.7689659305552267
12.861001210669146,4,1.75,1690,4080,1,0,0,4,870,820,1984,0,0.6751790642253822,0.0018981280174479318
